TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
1,6/29/2025 14:42,72.4,3.46,2.4,5,Very smooth ride,1,1,1,1
1,6/29/2025 14:42,69.4,1.09,2.9,5,Noticeable harshness,1,2,1,1
1,6/29/2025 14:42,72,1.85,3.6,5,Comfortable handling,1,3,1,1
1,6/29/2025 14:42,69.2,2.52,3,5,Too noisy,1,4,1,1
1,6/29/2025 14:42,67.3,2.42,3.8,5,Good performance overall,1,5,1,1
1,6/29/2025 14:42,66.2,2.6,3.5,5,Comfortable handling,1,6,1,1
1,6/29/2025 14:42,75.7,2.43,2.9,5,Strong vibration on rough roads,1,7,1,1
1,6/29/2025 14:42,79.6,1.08,4.8,5,Strong vibration on rough roads,1,8,1,1
1,6/29/2025 14:42,73.9,1.73,4.9,5,Very smooth ride,1,9,1,1
1,6/29/2025 14:42,71.9,2.23,2.1,5,Too noisy,1,10,1,1
1,6/29/2025 14:42,72.8,2.01,1.8,5,Quiet and stable,1,11,1,1
1,6/29/2025 14:42,68.2,2.18,3.6,5,Quiet and stable,1,12,1,1
1,5/26/2025 11:33,73.5,2.38,2.4,10,Noticeable harshness,1,1,1,1
1,5/26/2025 11:33,75.9,3.05,5,10,Very smooth ride,1,2,1,1
1,5/26/2025 11:33,71.3,3.65,4.1,10,Comfortable handling,1,3,1,1
1,5/26/2025 11:33,70.4,1.44,4.4,10,Needs improvement in suspension,1,4,1,1
1,5/26/2025 11:33,65.8,2.14,3.4,10,Strong vibration on rough roads,1,5,1,1
1,5/26/2025 11:33,68.6,1.41,2.5,10,Good performance overall,1,6,1,1
1,5/26/2025 11:33,74.7,2.97,4.3,10,Noticeable harshness,1,7,1,1
1,5/26/2025 11:33,70.9,2.96,3.8,10,Too noisy,1,8,1,1
1,5/26/2025 11:33,69.2,3.32,3.2,10,Too noisy,1,9,1,1
1,5/26/2025 11:33,66.2,3.35,5,10,Strong vibration on rough roads,1,10,1,1
1,5/26/2025 11:33,62.1,2.95,1,10,Needs improvement in suspension,1,11,1,1
1,5/26/2025 11:33,75.3,1.85,4.4,10,Quiet and stable,1,12,1,1
1,5/22/2025 6:26,56.9,3.08,3.6,15,Too noisy,1,1,1,1
1,5/22/2025 6:26,68.5,2.56,1.1,15,Strong vibration on rough roads,1,2,1,1
1,5/22/2025 6:26,68.9,2.75,5,15,Too noisy,1,3,1,1
1,5/22/2025 6:26,67.4,1.93,2.9,15,Quiet and stable,1,4,1,1
1,5/22/2025 6:26,74.6,2.73,2.9,15,Needs improvement in suspension,1,5,1,1
1,5/22/2025 6:26,72.6,2.57,4.7,15,Strong vibration on rough roads,1,6,1,1
1,5/22/2025 6:26,66.5,2.27,3,15,Very smooth ride,1,7,1,1
1,5/22/2025 6:26,62.7,2.71,3.8,15,Very smooth ride,1,8,1,1
1,5/22/2025 6:26,70,2.34,1.8,15,Good performance overall,1,9,1,1
1,5/22/2025 6:26,67.9,2.26,2.5,15,Very smooth ride,1,10,1,1
1,5/22/2025 6:26,69.2,2.78,5,15,Strong vibration on rough roads,1,11,1,1
1,5/22/2025 6:26,70.9,2.68,3.4,15,Too noisy,1,12,1,1
1,2/21/2025 11:38,60.4,2.48,3.6,20,Good performance overall,1,1,1,1
1,2/21/2025 11:38,82.3,2.37,3.9,20,Comfortable handling,1,2,1,1
1,2/21/2025 11:38,69.8,1.68,4.9,20,Very smooth ride,1,3,1,1
1,2/21/2025 11:38,73.8,3.05,2.4,20,Strong vibration on rough roads,1,4,1,1
1,2/21/2025 11:38,77,1.52,4.2,20,Comfortable handling,1,5,1,1
1,2/21/2025 11:38,81,1.81,2.8,20,Noticeable harshness,1,6,1,1
